@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
0.611433,0.923257,0.591903,0.957807,-0.290369,-0.01075,0.62149,0.803607,1.073898,-1.085966,-1.160426,0.173821,-1.186656,-0.544517,0.136038,-0.422771,BARBUNYA
0.67493,0.956381,0.364733,1.386457,-1.034987,-1.010108,0.692926,0.869808,0.167295,-1.740327,-0.991008,1.08213,-1.541999,-0.062499,1.085744,0.529829,BARBUNYA
0.2549,0.683372,0.781957,-0.031619,1.395876,1.130509,0.255712,0.414571,0.595871,-0.244009,-1.937865,-1.342296,-0.147917,-1.129364,-1.307767,-0.926771,HOROZ
-0.404353,-0.369689,-0.444599,-0.351992,-0.285704,-0.005928,-0.402963,-0.406463,0.839032,-0.215533,-0.232469,0.196229,0.251396,0.201379,0.158704,0.52776,SIRA
0.80288,1.114858,1.270747,0.590237,1.182954,1.0328,0.80416,1.000685,-1.634309,-0.333671,-1.165414,-1.166643,-0.852849,-1.25213,-1.149551,-0.385105,CALI
-0.108964,-0.088298,0.015777,-0.091658,0.159092,0.397676,-0.117992,-0.018962,0.579431,1.042394,0.374918,-0.262552,-0.101749,-0.361928,-0.297649,0.307976,SIRA
-0.646884,-0.730467,-0.619542,-0.874869,0.226336,0.450308,-0.645785,-0.75637,-1.513916,-0.105075,0.064199,-0.321573,1.128207,0.123257,-0.355182,0.502972,DERMASON
1.113307,1.406659,1.011296,1.47845,-0.28211,-0.002222,1.127486,1.305474,-0.742727,-1.280164,-1.149827,0.196398,-1.610369,-0.743498,0.158875,0.667512,BARBUNYA
0.841858,0.953618,1.080355,0.890923,0.485892,0.63665,0.838484,1.039914,0.964356,0.036234,-0.055292,-0.609254,-1.111936,-1.024093,-0.631772,-1.255286,CALI
-0.785575,-1.031853,-1.06165,-0.784311,-0.855364,-0.718448,-0.787918,-0.973081,0.320318,0.663199,1.083466,0.861203,0.950497,1.305303,0.848906,0.783088,DERMASON
-0.510136,-0.575065,-0.624704,-0.408607,-0.541033,-0.291911,-0.501839,-0.555032,-0.895087,-1.314264,0.333807,0.423544,0.386531,0.493344,0.390815,-1.352992,SIRA
-0.460825,-0.613461,-0.765979,-0.088486,-1.215218,-1.348229,-0.464324,-0.485052,-0.036374,0.567036,1.259607,1.3239,-0.111903,1.145175,1.34923,0.549558,SEKER
-0.301195,-0.333331,-0.379503,-0.128616,-0.484136,-0.22405,-0.305264,-0.266879,0.851917,0.535224,0.521364,0.406408,-0.052047,0.238922,0.373179,0.254811,SIRA
-0.603916,-0.827732,-1.065075,-0.118138,-1.707535,-2.625504,-0.607935,-0.691888,0.303869,0.785554,1.563157,2.057043,-0.077271,2.067108,2.175724,0.708891,SEKER
1.500872,1.825499,1.024365,2.259893,-0.976727,-0.911032,1.513415,1.664092,0.208018,-1.084115,-1.4827,1.003271,-2.092916,-0.480064,1.000775,0.416036,BARBUNYA
3.945415,3.351657,3.293346,3.459124,0.405972,0.581946,3.912145,3.556384,-0.297422,0.858234,-0.282869,-0.491934,-2.654194,-1.584026,-0.519744,0.396897,BOMBAY
0.599224,1.438602,0.827333,0.635791,0.448274,0.611182,0.619743,0.790779,-1.028177,-1.997887,-3.659316,-0.535298,-0.909908,-0.897678,-0.561275,0.217102,BARBUNYA
-0.161106,-0.200982,-0.405654,0.305617,-1.062627,-1.058746,-0.165213,-0.084759,0.549401,0.452699,0.793564,1.123316,-0.583388,0.609591,1.130312,0.691934,SEKER
-0.533462,-0.666684,-0.672294,-0.452474,-0.568179,-0.3252,-0.537237,-0.588597,-0.249019,0.673972,0.887742,0.508861,0.403348,0.58955,0.478959,0.484554,DERMASON
-0.895383,-1.103378,-0.975506,-1.284821,0.218289,0.444111,-0.895962,-1.155314,0.406942,0.390586,0.098383,-0.308876,2.008331,0.517322,-0.342827,0.684942,DERMASON
0.39366,0.675639,0.282717,0.825072,-0.58627,-0.347724,0.399289,0.569694,0.739257,-0.721724,-1.036661,0.533064,-1.092341,-0.225402,0.504066,0.59719,BARBUNYA
-0.100882,-0.084001,-0.160234,0.15229,-0.478347,-0.217287,-0.105062,-0.008855,-0.453527,0.428329,0.413209,0.39416,-0.39575,0.042316,0.360588,0.059063,SIRA
-0.323975,-0.040774,0.318608,-0.851995,2.172411,1.421293,-0.293744,-0.297282,-1.908915,-4.266261,-1.84245,-1.979128,1.254278,-1.137279,-1.861479,-4.975236,HOROZ
0.514345,0.845111,0.439006,0.919678,-0.465258,-0.202089,0.518181,0.700682,0.553813,-0.546766,-1.279874,0.378991,-1.163581,-0.382779,0.345009,0.042697,BARBUNYA
-0.059517,0.15721,0.556764,-0.525922,1.930356,1.3402,-0.060393,0.042508,-1.630815,0.004899,-0.965987,-1.702652,0.537769,-1.150039,-1.624922,-0.211069,HOROZ
-0.659092,-0.81944,-0.749766,-0.758163,-0.250019,0.030506,-0.661369,-0.774908,0.033133,0.523405,0.738925,0.160163,0.908579,0.497662,0.122242,0.59911,DERMASON
-0.874205,-1.148167,-1.07186,-1.093787,-0.3728,-0.098302,-0.876382,-1.11935,-0.799752,0.735116,0.920667,0.299793,1.563993,0.987007,0.26396,0.842481,DERMASON
-0.741243,-0.912804,-0.780292,-0.983523,0.078421,0.331911,-0.744761,-0.902296,0.999111,0.850313,0.519139,-0.186612,1.352089,0.354564,-0.223229,0.213091,DERMASON
-0.84232,-1.090526,-1.023905,-1.037516,-0.364053,-0.088796,-0.844073,-1.065962,0.351596,0.600785,0.818032,0.285594,1.449001,0.910503,0.24948,0.683154,DERMASON
-0.037658,0.136108,0.280646,-0.198351,0.798198,0.830524,-0.038798,0.069406,-1.956819,0.030398,-0.652471,-0.853759,0.055494,-0.74185,-0.861845,-0.289244,HOROZ
-0.498132,-0.537597,-0.348933,-0.740525,0.54512,0.675771,-0.503484,-0.537876,0.609629,0.899546,0.145665,-0.60957,0.874711,-0.241156,-0.632072,0.677201,DERMASON
-0.030258,0.274495,0.686054,-0.546238,2.226021,1.438251,-0.029394,0.078474,-3.396858,-0.210735,-1.492524,-1.940815,0.621514,-1.270902,-1.829048,-2.016333,HOROZ
0.786033,1.018675,0.766483,1.098125,-0.203026,0.077292,0.785453,0.983639,-0.726889,-0.180788,-0.732312,0.111956,-1.324028,-0.65616,0.073663,0.651247,BARBUNYA
1.833227,1.906837,2.037304,1.643442,0.843616,0.856337,1.825053,1.955206,-0.902118,0.172627,-0.555873,-0.882584,-1.712408,-1.399431,-0.888665,0.053932,CALI
-0.239574,-0.157168,-0.005621,-0.415183,0.639809,0.735943,-0.242761,-0.18577,-1.542771,0.37517,-0.277568,-0.690092,0.338699,-0.515129,-0.708348,0.774422,SIRA
-0.50601,-0.69837,-0.973355,0.081061,-1.757728,-2.799354,-0.511813,-0.549126,0.660582,0.982255,1.529977,2.136694,-0.326316,1.953731,2.268007,0.678516,SEKER
0.851815,1.530487,0.543143,1.581863,-0.981318,-0.918675,0.871364,1.04989,0.057463,-1.779624,-2.905829,0.967536,-1.652602,-0.223842,0.962428,-0.942601,BARBUNYA
-0.187091,-0.248521,-0.351272,0.158742,-0.803491,-0.641334,-0.195608,-0.117938,-0.32089,1.049169,0.93883,0.787324,-0.412647,0.391675,0.770544,0.454705,SEKER
-0.602415,-0.690208,-0.567312,-0.792966,0.18835,0.420813,-0.605348,-0.689657,1.749881,0.591703,0.257152,-0.294321,0.984325,0.086506,-0.32865,0.177594,DERMASON
0.00606,0.300591,0.614842,-0.414953,1.813334,1.298134,0.005837,0.122707,-2.494932,-0.08934,-1.386475,-1.646674,0.391008,-1.156116,-1.57631,-1.16448,HOROZ
0.125655,0.31677,0.502442,-0.04838,0.940035,0.909327,0.118516,0.265321,1.346364,0.646666,-0.617265,-0.970094,-0.143371,-0.892474,-0.969698,-0.25429,HOROZ
-0.74213,-0.888132,-0.921124,-0.787271,-0.558372,-0.313105,-0.741571,-0.903698,-0.93157,0.036685,0.266121,0.446962,1.016075,0.861617,0.414954,-1.230255,DERMASON
-0.63338,-0.828819,-0.923034,-0.442552,-1.060123,-1.054295,-0.634433,-0.735978,0.544574,0.279504,1.177116,1.123281,0.379626,1.251379,1.130274,0.797694,SEKER
0.373062,0.640253,0.364647,0.68352,-0.304796,-0.025751,0.380784,0.546983,0.826191,-0.925856,-0.956965,0.201472,-0.950454,-0.40471,0.164012,-0.001849,BARBUNYA
-0.408002,-0.560939,-0.754736,0.060507,-1.366228,-1.675418,-0.414047,-0.411492,0.276448,0.915467,1.380716,1.546135,-0.306282,1.255727,1.595395,0.874719,SEKER
-0.92263,-1.155279,-1.120979,-1.201665,-0.290061,-0.010431,-0.921185,-1.202205,-0.833956,-0.067961,0.187205,0.194329,1.823755,0.997231,0.156781,0.299583,DERMASON
-0.621103,-0.715552,-0.631686,-0.781092,0.03345,0.293944,-0.621469,-0.717541,0.196856,0.148438,0.254251,-0.132157,0.950957,0.22604,-0.169591,0.569516,DERMASON
-0.446366,-0.447009,-0.346705,-0.594068,0.288288,0.497132,-0.449513,-0.464775,-1.242188,0.500643,-0.046502,-0.376336,0.624667,-0.142366,-0.408324,0.639167,DERMASON
-0.36118,-0.392177,-0.449351,-0.189504,-0.52551,-0.273143,-0.365146,-0.347442,0.162324,0.562852,0.397906,0.416207,0.061889,0.309873,0.383261,-1.003601,SIRA
-0.152956,0.093941,0.382655,-0.572296,1.686358,1.250186,-0.150133,-0.074406,-1.410486,-0.440344,-1.29302,-1.544362,0.624046,-1.025867,-1.486839,-0.606409,HOROZ
-0.21202,0.106858,0.553449,-0.851316,2.668299,1.565935,-0.212333,-0.150018,0.495203,-0.022519,-1.85139,-2.196208,1.139395,-1.297148,-2.043093,-1.337106,HOROZ
0.649763,1.01161,0.670697,0.916902,-0.131666,0.145859,0.65934,0.843672,-0.840982,-1.035703,-1.426976,0.040696,-1.175845,-0.632527,0.002179,0.761927,BARBUNYA
-0.635596,-0.797063,-1.023219,-0.296443,-1.430659,-1.829737,-0.636986,-0.739317,1.038278,0.341911,0.834251,1.629671,0.170147,1.717522,1.688908,0.565648,SEKER
-0.170313,-0.1055,-0.036386,-0.193067,0.220428,0.44576,-0.17371,-0.096485,-1.187872,0.36563,-0.039376,-0.317987,0.029815,-0.348671,-0.351694,0.429417,SIRA
-0.026677,0.22566,0.541218,-0.429732,1.703436,1.25678,-0.024289,0.082855,-0.320705,-0.392347,-1.158344,-1.556177,0.398052,-1.098287,-1.497213,-0.598654,HOROZ
-0.034896,0.247919,0.603598,-0.461385,1.886505,1.324667,-0.005783,0.072793,-2.678779,-3.530771,-1.36155,-1.746067,0.517943,-1.181878,-1.662458,-3.150335,HOROZ
-0.790759,-0.959698,-0.885456,-1.03218,-0.064775,0.207561,-0.789631,-0.981457,0.839718,-0.056599,0.266344,-0.026074,1.433231,0.558711,-0.064445,0.827484,DERMASON
-0.283429,-0.035935,0.291151,-0.804323,2.004106,1.365724,-0.281217,-0.243326,-2.722883,-0.351438,-1.524391,-1.754326,1.019666,-1.05284,-1.669582,-0.303423,HOROZ
-0.559413,-0.665424,-0.698517,-0.501365,-0.547299,-0.299541,-0.561855,-0.626304,1.230517,0.470503,0.559631,0.486238,0.478202,0.607757,0.455531,0.530414,SIRA
0.014722,0.287646,0.642395,-0.430565,1.897261,1.328502,0.015006,0.133191,-3.06733,-0.150197,-1.242181,-1.691081,0.400654,-1.180381,-1.614894,-0.647229,HOROZ
-0.581443,-0.69501,-0.626877,-0.665457,-0.151522,0.127072,-0.583249,-0.658621,0.186576,0.377408,0.560926,0.060062,0.742394,0.314857,0.021567,0.719247,DERMASON
-0.202028,-0.210946,-0.214782,-0.057942,-0.291998,-0.012437,-0.20612,-0.13713,0.341701,0.474817,0.489116,0.193401,-0.142359,-0.000958,0.155841,0.195256,SIRA
-0.338298,-0.292984,-0.289898,-0.343405,-0.010725,0.255696,-0.336196,-0.316517,-1.238595,-0.33049,-0.174087,-0.102365,0.251272,-0.068994,-0.14015,0.060318,SIRA
0.939354,1.210187,1.478051,0.685206,1.352647,1.111401,0.953816,1.136795,-0.779481,-1.351547,-0.975857,-1.343467,-0.90403,-1.363353,-1.308815,-2.227857,CALI
0.474651,0.66143,0.798908,0.420444,0.704275,0.775322,0.479155,0.657983,-0.930386,-0.609531,-0.448814,-0.785093,-0.674377,-0.964638,-0.797696,-0.696165,CALI
-0.151592,-0.117497,-0.049736,-0.137836,0.112682,0.360201,-0.157388,-0.072676,-0.571275,0.664748,0.219616,-0.199924,-0.057115,-0.291841,-0.236307,0.938339,SIRA
-0.356713,-0.41928,-0.458138,-0.185186,-0.547148,-0.299358,-0.359101,-0.341385,1.390299,0.327944,0.674677,0.472744,0.028126,0.345514,0.441577,0.078054,SIRA
-0.025927,0.250817,0.710867,-0.602565,2.400225,1.491044,-0.029024,0.083772,-2.929902,0.26037,-1.312534,-1.988974,0.641922,-1.293831,-1.869795,0.526,HOROZ
-0.43634,-0.401244,-0.349278,-0.551135,0.210299,0.43793,-0.432821,-0.450779,-0.389829,-0.537403,-0.312135,-0.320529,0.572749,-0.115937,-0.354167,-0.010631,SIRA
-0.239642,-0.337858,-0.448472,0.13653,-0.938601,-0.848598,-0.246389,-0.185859,-0.188445,0.85948,1.180808,0.962634,-0.392079,0.574847,0.957176,0.679512,SEKER
-0.828953,-1.088631,-1.079137,-0.914787,-0.690497,-0.483039,-0.830101,-1.043841,0.746681,0.454425,1.011737,0.65415,1.203875,1.207588,0.63035,0.559105,DERMASON
-0.475353,-0.498832,-0.290201,-0.737082,0.659385,0.748033,-0.478497,-0.505533,-0.814933,0.521914,0.070349,-0.715069,0.874471,-0.330247,-0.731906,0.476125,DERMASON
-0.578237,-0.768341,-0.978373,-0.16877,-1.497727,-2.001211,-0.582208,-0.6539,0.406107,0.750478,1.303613,1.738998,-0.014561,1.710783,1.812104,0.883829,SEKER
-0.577112,-0.637046,-0.595258,-0.684324,-0.056468,0.215057,-0.578648,-0.652245,-1.148614,0.327612,0.090895,-0.048313,0.785821,0.230273,-0.086559,0.339694,SIRA
-0.215703,-0.162273,-0.226198,-0.087802,-0.270515,0.009677,-0.216733,-0.154779,-0.787203,0.074086,-0.019635,0.179918,-0.112202,0.002488,0.142201,0.526105,SIRA
-0.103917,-0.159347,-0.323438,0.353262,-0.984307,-0.923666,-0.110536,-0.012648,1.082217,0.735373,0.984417,1.020447,-0.634064,0.475963,1.019241,0.659195,SIRA
-0.371377,-0.433499,-0.549818,-0.115145,-0.802569,-0.639989,-0.374282,-0.361301,-0.295225,0.412917,0.6414,0.789358,-0.077448,0.596568,0.772697,0.559809,SEKER
-0.101428,-0.066123,-0.093261,0.063768,-0.249663,0.030865,-0.100763,-0.009536,-1.152481,-0.174422,0.27133,0.146518,-0.292408,-0.116796,0.108473,0.137291,SIRA
-0.757373,-0.949124,-0.988057,-0.771946,-0.721245,-0.524863,-0.758296,-0.927878,0.872329,0.344081,0.64905,0.675091,0.950259,1.084275,0.652305,0.032227,DERMASON
-0.351529,-0.328338,-0.417683,-0.219234,-0.427388,-0.158834,-0.348219,-0.334369,-1.153054,-0.504297,-0.025831,0.33262,0.079241,0.240076,0.297496,-0.099255,SIRA
-0.385188,-0.439216,-0.339132,-0.429987,0.032158,0.292839,-0.391007,-0.380152,0.407589,0.858893,0.543144,-0.12562,0.361589,-0.038559,-0.163137,0.756618,DERMASON
-0.620489,-0.783526,-0.789167,-0.58102,-0.606688,-0.373478,-0.622679,-0.716621,-0.681705,0.474686,0.901592,0.556944,0.604195,0.752945,0.528882,0.603818,DERMASON
-0.022619,0.003661,0.058653,0.092743,-0.032961,0.236074,-0.029024,0.087814,1.743738,0.653795,0.419599,-0.09116,-0.315899,-0.322727,-0.129059,-0.334699,SIRA
1.153854,1.437645,1.499965,1.016151,0.916952,0.896859,1.15019,1.344064,-0.779856,0.001518,-1.118263,-0.949125,-1.240675,-1.265449,-0.950334,-0.174016,CALI
-0.514092,-0.635324,-0.656306,-0.409095,-0.600037,-0.36505,-0.518396,-0.560703,1.213798,0.743667,0.830186,0.540286,0.342264,0.587661,0.511566,0.301898,DERMASON
-0.618204,-0.671523,-0.691338,-0.690933,-0.240389,0.040202,-0.613275,-0.713201,0.157235,-0.794462,-0.103595,0.13515,0.804702,0.420229,0.097013,0.084145,DERMASON
-0.163084,-0.177066,-0.180399,0.000255,-0.312212,-0.033514,-0.16753,-0.087275,1.171383,0.497825,0.581892,0.223097,-0.222549,-0.01591,0.185932,0.470248,SIRA
0.716227,1.01601,1.070467,0.682652,0.748711,0.801752,0.751364,0.912411,-0.299299,-3.128317,-1.092844,-0.880687,-0.887917,-1.101101,-0.886902,-2.85436,CALI
-0.025756,0.321847,0.522034,-0.232161,1.292532,1.084224,0.05551,0.08398,-1.80429,-9.351931,-1.747698,-1.501833,0.366972,-1.073167,-1.449411,-10.03662,HOROZ
0.833912,0.91307,0.791558,1.199648,-0.279775,0.000181,0.837745,1.031941,1.345453,-0.539729,0.142866,0.158932,-1.380874,-0.652555,0.120999,-0.54581,CALI
-0.853301,-1.116024,-1.114189,-0.958134,-0.696852,-0.49161,-0.854249,-1.084247,-0.601955,0.433813,0.914907,0.663723,1.287772,1.268062,0.640382,0.626648,DERMASON
-0.359987,-0.502929,-0.603872,-0.01119,-1.025749,-0.994091,-0.366389,-0.345823,0.309091,0.921426,1.383248,1.08197,-0.219218,0.808673,1.085572,0.916615,SEKER
-0.847981,-1.095006,-1.130041,-0.909179,-0.809023,-0.649418,-0.847028,-1.075375,1.040497,0.007863,0.775002,0.784705,1.2057,1.367734,0.767774,0.142857,DERMASON
-0.384915,-0.438007,-0.398311,-0.355933,-0.193539,0.086577,-0.388051,-0.379779,-0.922099,0.456212,0.535708,0.103217,0.252749,0.115842,0.064875,0.694182,SIRA
-0.222796,-0.186623,-0.252472,-0.058828,-0.356365,-0.080483,-0.222375,-0.163964,-1.225843,-0.117528,0.102454,0.249532,-0.129597,0.055077,0.212775,-0.270961,SIRA
0.027885,0.497096,0.781571,-0.541405,2.401955,1.491551,0.03425,0.149076,-2.945112,-0.852151,-2.378262,-1.998941,0.552373,-1.321487,-1.878205,0.155942,HOROZ
-0.208064,-0.249692,-0.262837,-0.013529,-0.435454,-0.167959,-0.211258,-0.144911,0.881387,0.35899,0.746622,0.350343,-0.19872,0.108932,0.315636,0.201001,SIRA
-0.180101,-0.177985,-0.263433,0.074909,-0.552168,-0.305493,-0.178244,-0.108986,0.235154,-0.31406,0.431468,0.468396,-0.296147,0.1627,0.437083,-0.264276,SIRA
0.195393,0.504791,0.912867,-0.234423,2.004772,1.365951,0.211849,0.346451,1.714837,-1.877274,-1.303078,-1.83345,0.189641,-1.319432,-1.737567,-3.488048,HOROZ
-0.754713,-0.976554,-1.005901,-0.747654,-0.794904,-0.628848,-0.754199,-0.923646,0.593865,0.051967,0.968587,0.781567,0.889335,1.172737,0.764455,0.612443,DERMASON
-0.446639,-0.639212,-0.850062,0.082309,-1.551052,-2.146314,-0.453442,-0.465157,1.200131,1.074921,1.675544,1.817253,-0.331217,1.553501,1.90085,0.820305,SEKER
-0.571417,-0.690577,-0.6583,-0.591416,-0.332436,-0.054867,-0.57398,-0.643877,0.191235,0.500632,0.64411,0.246617,0.623463,0.440611,0.209812,0.526687,DERMASON
0.721683,0.885603,1.098133,0.610449,0.891848,0.883145,0.709046,0.918014,0.488105,0.841747,-0.325983,-0.936856,-0.870226,-1.127687,-0.93899,-0.489532,CALI
-0.156434,-0.13412,-0.060942,-0.122021,0.069294,0.324284,-0.161048,-0.078821,-0.888076,0.515498,0.304361,-0.179722,-0.057799,-0.275725,-0.216456,0.138421,SIRA
-0.291954,-0.339766,-0.239347,-0.283712,-0.008822,0.257364,-0.300092,-0.254611,1.155157,1.102835,0.668414,-0.090153,0.152167,-0.104366,-0.128062,0.561338,SIRA
0.834901,1.226552,0.993503,0.936003,0.305143,0.509605,0.857191,1.032934,-1.551537,-2.004035,-1.578909,-0.398938,-1.184655,-0.925115,-0.43019,0.39133,BARBUNYA
-0.279984,-0.225118,-0.226449,-0.255664,-0.027711,0.24073,-0.279235,-0.238776,1.520722,-0.149131,-0.137583,-0.086968,0.127279,-0.113198,-0.124908,0.00077,SIRA
0.811132,1.121564,1.29801,0.606982,1.199278,1.04062,0.818232,1.009015,0.000275,-0.80319,-1.158257,-1.212002,-0.841533,-1.273372,-1.190635,-1.646843,CALI
-0.225183,-0.240998,-0.196809,-0.13879,-0.146524,0.131821,-0.228891,-0.167059,-0.818177,0.437266,0.51111,0.031967,-0.029974,-0.085445,-0.00655,-0.084677,SIRA
-0.603438,-0.775639,-0.794823,-0.513572,-0.716033,-0.517709,-0.606692,-0.691178,1.002418,0.649373,1.047619,0.679743,0.501201,0.826358,0.657186,0.396453,DERMASON
-0.408752,-0.47744,-0.487436,-0.300734,-0.43944,-0.172485,-0.411091,-0.412527,1.119071,0.351004,0.618658,0.348842,0.191212,0.314849,0.314099,-0.002345,SIRA
-0.28053,-0.158699,0.007306,-0.530348,0.869852,0.870995,-0.279672,-0.239497,0.678824,-0.164129,-0.642003,-0.893079,0.525599,-0.600611,-0.898414,0.480107,SIRA
0.013154,0.294879,0.554147,-0.371917,1.613837,1.221659,0.012655,0.131294,1.344643,-0.058847,-1.298984,-1.464202,0.280541,-1.074894,-1.416177,0.534081,HOROZ
-0.857496,-1.067333,-0.980995,-1.139079,-0.082299,0.191629,-0.856903,-1.09126,1.030016,0.093155,0.333949,-0.023492,1.681739,0.679376,-0.061875,0.287725,DERMASON
-0.296933,-0.326681,-0.309132,-0.204492,-0.252646,0.02785,-0.303316,-0.261216,-0.093836,0.859463,0.50907,0.150389,0.052265,0.058992,0.112378,0.161644,SIRA
-0.674336,-0.809145,-0.74253,-0.817184,-0.135922,0.141851,-0.674501,-0.798193,0.962574,0.140735,0.436407,0.041398,1.015476,0.428781,0.002881,0.631797,DERMASON
-0.031315,0.188635,0.522514,-0.43099,1.67042,1.243989,-0.039872,0.077179,1.586697,0.918362,-0.953668,-1.520995,0.387013,-1.079407,-1.466292,-0.123887,HOROZ
0.45893,0.611814,0.057652,1.31994,-1.381183,-1.710385,0.46028,0.64097,0.25244,-0.316391,-0.240579,1.54389,-1.485458,0.369111,1.592889,0.126941,BARBUNYA
0.932432,1.128162,0.890865,1.27704,-0.2292,0.051398,0.928459,1.129974,-0.162741,0.065205,-0.569065,0.114425,-1.446514,-0.715119,0.076146,-0.225222,BARBUNYA
-0.504953,-0.699182,-0.860702,-0.097528,-1.370816,-1.686092,-0.511645,-0.547614,0.640282,1.127265,1.551122,1.551031,-0.10697,1.411036,1.600861,0.821286,SEKER
0.141205,0.562321,0.686071,-0.157199,1.451302,1.154493,0.141925,0.283537,-2.658223,-0.219637,-1.991094,-1.421942,0.05531,-1.115843,-1.378726,-2.439921,HOROZ
0.250637,0.669895,1.071161,-0.292848,2.412598,1.494665,0.248525,0.409724,1.944885,0.057694,-1.890572,-2.052588,0.227588,-1.429657,-1.923343,-1.798145,HOROZ
-0.20213,-0.151199,-0.094873,-0.190279,0.111247,0.359027,-0.199403,-0.137262,-0.286066,-0.426312,0.020073,-0.240217,0.051325,-0.276279,-0.275807,-0.554385,SIRA
-0.237255,-0.215388,-0.154212,-0.238517,0.077574,0.331205,-0.242929,-0.182749,0.791982,0.71152,0.191684,-0.17158,0.084699,-0.204509,-0.208446,0.720432,SIRA
0.471752,0.80768,0.424252,0.840931,-0.398802,-0.126872,0.482883,0.654851,-0.270475,-1.2212,-1.319502,0.303025,-1.093405,-0.402382,0.267258,-0.030262,BARBUNYA
-0.394054,-0.549982,-0.804987,0.188545,-1.587086,-2.249193,-0.399034,-0.392302,0.699532,0.740476,1.437446,1.868131,-0.452625,1.515429,1.958802,0.692897,SEKER
0.519495,0.802925,0.636271,0.679304,0.105476,0.354296,0.51976,0.706195,0.940943,-0.222245,-1.012944,-0.208781,-0.954399,-0.700916,-0.245,0.368708,BARBUNYA
-0.020846,0.281943,0.657904,-0.544694,2.167636,1.419765,-0.028218,0.08998,-2.207467,0.768264,-1.468931,-1.840907,0.546832,-1.231103,-1.74395,0.544355,HOROZ
-0.436988,-0.443131,-0.499979,-0.361409,-0.375166,-0.100882,-0.438094,-0.451682,0.813105,0.177011,0.02198,0.265035,0.291212,0.286973,0.228541,-0.444065,DERMASON
-0.278688,-0.296475,-0.262704,-0.213027,-0.156662,0.122173,-0.282896,-0.237066,1.318363,0.53949,0.442043,0.052927,0.060869,-0.023237,0.014421,0.281513,SIRA
-0.146306,-0.123457,-0.069242,-0.08677,0.002915,0.267609,-0.150267,-0.065978,0.799236,0.425635,0.313177,-0.111596,-0.105824,-0.241934,-0.14928,0.217689,SIRA
0.096464,0.347401,0.612789,-0.225774,1.445109,1.151842,0.097727,0.230927,-1.531649,-0.27365,-1.024101,-1.362861,0.0936,-1.067705,-1.326136,-0.304598,HOROZ
0.655424,1.036739,0.873683,0.69134,0.443769,0.608099,0.671095,0.849562,-1.278062,-1.553041,-1.528851,-0.517543,-0.973126,-0.911997,-0.544289,0.719342,BARBUNYA
-0.591469,-0.801338,-0.922321,-0.302779,-1.23733,-1.393398,-0.596952,-0.673424,0.337752,1.030014,1.460522,1.36849,0.167782,1.395393,1.398318,1.001074,SEKER
1.057175,1.358509,0.878816,1.535216,-0.509477,-0.25396,1.063707,1.251607,0.78127,-0.734548,-1.169748,0.443507,-1.647698,-0.598851,0.411389,0.543215,BARBUNYA
-0.596891,-0.62776,-0.682403,-0.640399,-0.303425,-0.02432,-0.591377,-0.681456,-0.094378,-0.890611,-0.226231,0.213162,0.707336,0.449889,0.175857,0.454318,DERMASON
3.053588,2.582773,2.329607,3.313795,-0.420111,-0.150642,3.041379,2.923884,1.108893,0.182289,0.497639,0.322398,-2.58725,-1.175622,0.287044,-0.173142,BOMBAY
0.1617,0.305122,0.476327,0.054077,0.730096,0.790749,0.153613,0.307434,-0.280146,0.728633,-0.277675,-0.78388,-0.281507,-0.817566,-0.79656,0.172896,SIRA
-0.558799,-0.632538,-0.456162,-0.785556,0.406455,0.582284,-0.559404,-0.625407,0.4416,0.157004,0.270157,-0.504389,0.977313,-0.108283,-0.531687,-0.042795,DERMASON
4.262526,3.643048,3.650815,3.559689,0.663512,0.750568,4.284304,3.769311,1.352295,-1.134298,-0.626767,-0.7728,-2.666948,-1.701649,-0.786174,-1.540047,BOMBAY
0.144377,0.486433,0.837757,-0.323365,2.045241,1.379642,0.148508,0.287243,-0.287315,-0.589415,-1.536288,-1.79557,0.246946,-1.282993,-1.70508,-0.872181,HOROZ
0.424215,0.603097,0.750991,0.369907,0.702178,0.774061,0.431094,0.60319,0.837866,-0.83654,-0.407504,-0.791712,-0.61378,-0.94629,-0.803896,-1.009931,CALI
0.758172,0.893167,1.067261,0.717763,0.695716,0.770165,0.758753,0.955327,1.054118,-0.273213,-0.164177,-0.772643,-0.971717,-1.067935,-0.786027,-0.504904,CALI
0.7594,0.93763,0.967127,0.885714,0.330101,0.527871,0.778333,0.956578,0.646331,-1.775686,-0.417934,-0.510161,-1.075035,-0.948805,-0.537219,-2.800664,CALI
