@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
70419,1051.305,409.803512,220.305317,1.860162,0.843208,71179,299.433224,0.688452,0.989323,0.800649,0.730675,0.00582,0.001023,0.533886,0.993114,CALI
27980,613.77,220.763272,161.972863,1.362965,0.679479,28333,188.746503,0.818559,0.987541,0.933354,0.854972,0.00789,0.002601,0.730978,0.996297,DERMASON
80881,1130.612,433.421695,239.00851,1.813415,0.834211,82038,320.906353,0.773611,0.985897,0.795114,0.740402,0.005359,0.000993,0.548195,0.994106,CALI
81272,1094.556,422.554931,246.947315,1.711114,0.811455,82543,321.681091,0.803202,0.984602,0.852462,0.761276,0.005199,0.001077,0.579542,0.991662,CALI
42338,744.146,258.735367,208.627974,1.240176,0.591456,42717,232.177552,0.750594,0.991128,0.96078,0.897355,0.006111,0.002444,0.805247,0.998647,SEKER
66291,1048.41,371.479241,227.648893,1.631808,0.790225,67835,290.52422,0.766547,0.977239,0.757883,0.782074,0.005604,0.001293,0.61164,0.998078,BARBUNYA
55699,948.396,317.463904,223.771102,1.418699,0.709336,56924,266.304655,0.736759,0.97848,0.778176,0.83885,0.0057,0.001741,0.70367,0.998296,BARBUNYA
51935,849.792,315.756788,210.523377,1.499866,0.745303,52623,257.14917,0.79943,0.986926,0.903743,0.81439,0.00608,0.00165,0.663231,0.994758,SIRA
58811,953.661,381.05009,197.90588,1.925411,0.85455,59505,273.642999,0.67044,0.988337,0.812607,0.718129,0.006479,0.001063,0.515709,0.992951,HOROZ
27740,628.02,226.91723,156.040465,1.45422,0.726039,28178,187.935268,0.781805,0.984456,0.883831,0.828211,0.00818,0.002374,0.685933,0.997498,DERMASON
26264,595.114,219.888396,152.220855,1.444535,0.721644,26551,182.867065,0.799951,0.989191,0.931902,0.831636,0.008372,0.00247,0.691618,0.999067,DERMASON
44492,822.871,336.979335,168.646756,1.998137,0.865756,44949,238.010449,0.64859,0.989833,0.825711,0.706306,0.007574,0.001163,0.498868,0.996806,HOROZ
36974,725.166,274.540033,172.437112,1.592117,0.778137,37423,216.971793,0.692617,0.988002,0.883551,0.79031,0.007425,0.001787,0.62459,0.994421,DERMASON
49556,840.121,321.822324,196.586714,1.63705,0.791743,50211,251.190483,0.702324,0.986955,0.882312,0.780525,0.006494,0.001487,0.60922,0.997323,SIRA
28746,634.322,239.172205,154.151419,1.551541,0.764587,29087,191.312686,0.76221,0.988277,0.897775,0.799895,0.00832,0.002101,0.639832,0.992726,DERMASON
44280,786.695,288.001824,196.395652,1.466437,0.731422,44769,237.442724,0.698269,0.989077,0.899093,0.824449,0.006504,0.001854,0.679716,0.99676,SIRA
71786,1035.26,398.269722,231.983733,1.7168,0.812846,72984,302.325609,0.790743,0.983585,0.841687,0.759098,0.005548,0.001136,0.576229,0.98927,CALI
58778,968.674,329.370047,227.650499,1.446823,0.722693,59726,273.566215,0.719305,0.984128,0.787172,0.830574,0.005604,0.001645,0.689853,0.998096,BARBUNYA
32105,695.762,253.930179,161.78622,1.569541,0.770757,32716,202.181492,0.716934,0.981324,0.833415,0.796209,0.007909,0.001961,0.633949,0.995009,DERMASON
62324,976.551,388.705132,206.338052,1.883827,0.847476,63156,281.697322,0.714029,0.986826,0.82125,0.724707,0.006237,0.001061,0.5252,0.989386,HOROZ
32145,669.928,250.683012,163.687631,1.531472,0.757387,32461,202.307403,0.734105,0.990265,0.900051,0.807025,0.007799,0.002041,0.651289,0.997431,DERMASON
27284,605.567,225.645813,154.242543,1.462929,0.729894,27557,186.384194,0.799461,0.990093,0.934961,0.826003,0.00827,0.002375,0.682282,0.998129,DERMASON
42263,770.713,286.827796,189.566057,1.513076,0.750469,42902,231.971815,0.777966,0.985106,0.894097,0.808749,0.006787,0.001791,0.654076,0.989666,SIRA
56733,923.164,363.198193,200.095054,1.815128,0.834555,57297,268.765137,0.815821,0.990157,0.836542,0.739996,0.006402,0.001184,0.547594,0.993953,HOROZ
44392,848.676,359.513653,158.172873,2.272916,0.898016,45043,237.742823,0.814383,0.985547,0.774517,0.66129,0.008099,0.000955,0.437305,0.993957,HOROZ
22745,562.893,196.689945,147.642086,1.332208,0.660719,23132,170.17589,0.740638,0.98327,0.902078,0.865199,0.008648,0.002989,0.748569,0.997249,DERMASON
42078,750.704,277.24694,193.747354,1.430971,0.715292,42434,231.463547,0.749119,0.991611,0.938269,0.834864,0.006589,0.001974,0.696998,0.997385,SEKER
72372,1056.51,412.962462,225.844865,1.828523,0.837205,73044,303.557066,0.788744,0.9908,0.814767,0.735072,0.005706,0.001028,0.540331,0.988007,CALI
33666,676.104,253.009896,169.864645,1.489479,0.741117,34016,207.03836,0.765693,0.989711,0.925496,0.818301,0.007515,0.002079,0.669617,0.997381,DERMASON
34589,685.425,253.001232,174.609358,1.448956,0.723664,34965,209.857291,0.784331,0.989246,0.925184,0.829471,0.007314,0.002136,0.688023,0.996915,DERMASON
57775,958.851,388.413948,190.131478,2.04287,0.871999,58521,271.222076,0.626491,0.987252,0.789674,0.698281,0.006723,0.000986,0.487596,0.996096,HOROZ
27246,610.019,228.257358,152.204762,1.499673,0.745226,27561,186.254355,0.744182,0.988571,0.920081,0.815984,0.008378,0.002291,0.66583,0.998527,DERMASON
45809,807.796,303.656654,192.880143,1.574328,0.772355,46449,241.507413,0.753165,0.986221,0.88218,0.795331,0.006629,0.001636,0.632551,0.995842,SIRA
32881,669.786,245.009493,171.270641,1.43054,0.715086,33236,204.610336,0.782155,0.989319,0.921049,0.835112,0.007451,0.002236,0.697412,0.997675,DERMASON
45525,840.696,348.646268,166.79825,2.090227,0.878133,46054,240.757617,0.741691,0.988513,0.809435,0.69055,0.007658,0.001074,0.476859,0.996744,HOROZ
48216,862.09,355.38469,173.897886,2.04364,0.872103,48852,247.7711,0.634772,0.986981,0.815259,0.697191,0.007371,0.001074,0.486076,0.993364,HOROZ
26611,596.977,215.002941,157.947845,1.361227,0.678467,26920,184.071121,0.746661,0.988522,0.938331,0.856133,0.008079,0.002677,0.732964,0.99773,DERMASON
71364,1042.468,387.378607,236.528915,1.637764,0.791948,72498,301.435676,0.821636,0.984358,0.825208,0.778142,0.005428,0.001228,0.605505,0.991675,BARBUNYA
29913,635.697,233.254903,163.538039,1.426304,0.71305,30208,195.15741,0.779472,0.990234,0.930185,0.83667,0.007798,0.002357,0.700017,0.998437,DERMASON
47775,852.11,341.692355,178.604141,1.913127,0.852514,48428,246.635397,0.79408,0.986516,0.826836,0.721805,0.007152,0.001198,0.521003,0.996745,HOROZ
76886,1069.947,429.428419,230.644202,1.861865,0.843521,77989,312.880641,0.780101,0.985857,0.843981,0.728598,0.005585,0.000971,0.530855,0.98838,CALI
42094,743.573,267.070758,201.031702,1.328501,0.658331,42455,231.507549,0.787569,0.991497,0.956716,0.86684,0.006345,0.00221,0.751411,0.99825,SEKER
30612,655.257,242.055119,161.428225,1.49946,0.745141,31013,197.424439,0.723825,0.98707,0.895939,0.815618,0.007907,0.002158,0.665232,0.997489,DERMASON
31797,656.833,233.38723,174.084748,1.340653,0.666052,32174,201.209338,0.781253,0.988282,0.92616,0.862127,0.00734,0.002501,0.743262,0.996457,DERMASON
53325,917.32,376.753394,182.117085,2.068743,0.875408,54155,260.567647,0.70397,0.984674,0.796341,0.691613,0.007065,0.000997,0.478329,0.989539,HOROZ
27680,608.736,224.33388,157.289337,1.42625,0.713024,27937,187.731912,0.753341,0.990801,0.938681,0.836842,0.008105,0.002452,0.700304,0.998808,DERMASON
34327,677.311,231.158128,189.304372,1.221092,0.573881,34714,209.060981,0.793596,0.988852,0.940307,0.904407,0.006734,0.002779,0.817952,0.998795,SEKER
47316,817.434,304.479254,198.391147,1.534742,0.758584,47904,245.447759,0.720577,0.987725,0.889841,0.806123,0.006435,0.001676,0.649834,0.997328,SIRA
73599,1027.388,404.772972,233.599617,1.732764,0.816665,74263,306.119515,0.790877,0.991059,0.876219,0.756275,0.0055,0.00111,0.571951,0.991056,CALI
70651,1028.338,378.256101,238.697441,1.584668,0.775744,71776,299.926069,0.763927,0.984326,0.839569,0.792918,0.005354,0.001305,0.628719,0.996311,BARBUNYA
41674,782.985,305.316673,174.248385,1.752192,0.821149,42098,230.349701,0.779624,0.989928,0.854217,0.754462,0.007326,0.001464,0.569212,0.997369,SIRA
180097,1628.676,605.144605,381.944459,1.584379,0.775651,182527,478.85971,0.733963,0.986687,0.853192,0.791315,0.00336,0.000813,0.626179,0.992104,BOMBAY
37342,716.591,265.585855,179.652361,1.478332,0.7365,37779,218.048873,0.705631,0.988433,0.913829,0.821011,0.007112,0.001993,0.674059,0.996483,DERMASON
27476,626.74,241.183671,145.352913,1.659297,0.797994,27796,187.038846,0.729309,0.988488,0.878999,0.775504,0.008778,0.001958,0.601406,0.997911,DERMASON
43417,807.149,316.317736,175.928594,1.797989,0.831064,43992,235.117505,0.795256,0.986929,0.837456,0.743295,0.007286,0.001372,0.552488,0.993368,SIRA
29286,625.963,214.47102,174.140331,1.231599,0.583723,29630,193.101251,0.750923,0.98839,0.939231,0.900361,0.007323,0.002969,0.810649,0.998395,DERMASON
34432,676.666,241.828841,181.66088,1.33121,0.660079,34759,209.380477,0.803735,0.990592,0.944982,0.865821,0.007023,0.002435,0.749646,0.997936,DERMASON
68505,1028.344,420.66681,208.246856,2.020039,0.86887,69129,295.335868,0.738041,0.990973,0.814058,0.702066,0.006141,0.00092,0.492897,0.995671,HOROZ
33824,656.339,220.753865,195.281545,1.130439,0.466328,34079,207.523624,0.788438,0.992517,0.986685,0.940068,0.006527,0.003144,0.883728,0.999,SEKER
43429,784.981,292.782164,189.343381,1.546303,0.762741,43970,235.149995,0.730415,0.987696,0.885669,0.803157,0.006742,0.00173,0.645061,0.997459,SIRA
43027,775.195,244.133589,224.702662,1.086474,0.390958,43738,234.059133,0.783477,0.983744,0.899765,0.958734,0.005674,0.002957,0.919171,0.998655,SEKER
39911,743.694,288.325297,176.612856,1.632527,0.790434,40230,225.424629,0.683174,0.992071,0.906805,0.781841,0.007224,0.001665,0.611276,0.997924,SIRA
65243,980.668,328.505124,253.242685,1.297195,0.636963,66224,288.218611,0.757494,0.985187,0.852511,0.877364,0.005035,0.00184,0.769768,0.998539,BARBUNYA
35326,713.346,269.291823,168.089297,1.602076,0.781272,35724,212.081258,0.695695,0.988859,0.872376,0.787552,0.007623,0.001809,0.620238,0.993668,DERMASON
48094,820.094,296.840389,206.417061,1.438061,0.718642,48614,247.457436,0.795271,0.989303,0.898615,0.833638,0.006172,0.001839,0.694952,0.999384,SEKER
31960,673.383,252.837575,161.666754,1.563943,0.768866,32417,201.724406,0.723126,0.985902,0.885712,0.797842,0.007911,0.001977,0.636552,0.99553,DERMASON
151876,1469.108,541.21236,359.478362,1.505549,0.747547,153869,439.743708,0.725471,0.987047,0.884284,0.812516,0.003564,0.000958,0.660182,0.993937,BOMBAY
48842,874.559,349.788202,178.491769,1.959688,0.860005,49513,249.374349,0.618684,0.986448,0.802463,0.71293,0.007162,0.001141,0.508269,0.996048,HOROZ
56679,911.133,355.945837,204.891449,1.737241,0.817714,57531,268.637198,0.810302,0.985191,0.857963,0.754714,0.00628,0.001257,0.569593,0.98952,CALI
38511,711.884,248.3846,197.776678,1.255884,0.604965,38826,221.435607,0.764289,0.991887,0.95494,0.891503,0.00645,0.002513,0.794778,0.998149,SEKER
35042,676.65,225.614521,197.895934,1.140066,0.480231,35380,211.227035,0.800046,0.990447,0.961769,0.93623,0.006438,0.003051,0.876526,0.999298,SEKER
41714,760.11,284.014014,187.596132,1.513965,0.750811,42187,230.460223,0.789365,0.988788,0.907275,0.81144,0.006809,0.001821,0.658434,0.996847,SIRA
31884,665.098,248.646823,163.554579,1.520268,0.753211,32244,201.484415,0.779179,0.988835,0.905756,0.810324,0.007798,0.002074,0.656625,0.998245,DERMASON
28122,637.267,235.185348,153.655419,1.530602,0.757067,28520,189.224846,0.734141,0.986045,0.870188,0.804578,0.008363,0.002162,0.647345,0.990828,DERMASON
44429,759.18,264.186047,214.271816,1.232948,0.584957,44767,237.84188,0.77198,0.99245,0.968695,0.900282,0.005946,0.00241,0.810507,0.999313,SEKER
40623,754.292,292.671988,177.099621,1.652584,0.79614,40977,227.426494,0.721071,0.991361,0.897228,0.77707,0.007205,0.00162,0.603837,0.997891,DERMASON
58410,983.302,420.352162,177.812694,2.364017,0.906126,59008,272.708492,0.566669,0.989866,0.759142,0.648762,0.007197,0.000786,0.420892,0.994996,HOROZ
45676,817.565,323.240917,180.27933,1.793,0.830026,46100,241.156566,0.75317,0.990803,0.858723,0.746058,0.007077,0.001352,0.556603,0.997989,SIRA
34778,687.774,257.166638,172.848629,1.487814,0.740436,35160,210.429857,0.766204,0.989135,0.923896,0.818263,0.007395,0.002045,0.669554,0.996172,DERMASON
31114,654.225,244.199749,162.469066,1.503054,0.746565,31464,199.036618,0.704287,0.988876,0.913506,0.815057,0.007849,0.002137,0.664317,0.998505,DERMASON
35795,695.242,249.736141,182.704086,1.366889,0.681746,36189,213.484448,0.791907,0.989113,0.930594,0.85484,0.006977,0.002298,0.730751,0.998856,SEKER
53444,944.057,393.203523,174.888739,2.248307,0.89564,54336,260.858226,0.664379,0.983584,0.753551,0.663418,0.007357,0.000879,0.440123,0.989532,HOROZ
68823,1054.403,368.629335,239.064283,1.541967,0.761196,70191,296.020549,0.705154,0.98051,0.777912,0.80303,0.005356,0.001374,0.644858,0.99435,BARBUNYA
39454,717.993,255.605862,196.912328,1.298069,0.637591,39779,224.130304,0.796568,0.99183,0.961746,0.876859,0.006479,0.002363,0.768882,0.998062,SEKER
45137,774.785,272.94227,210.777773,1.294929,0.635327,45520,239.729459,0.769101,0.991586,0.944888,0.878316,0.006047,0.00222,0.771438,0.998958,SEKER
42424,764.122,283.921007,190.619173,1.489467,0.741112,42872,232.413241,0.78595,0.98955,0.913053,0.818584,0.006692,0.001854,0.67008,0.998062,SIRA
45511,795.194,305.445382,190.741005,1.601362,0.78105,45897,240.720595,0.794716,0.99159,0.904441,0.788097,0.006711,0.001597,0.621097,0.994601,SIRA
25603,591.657,224.577451,145.885486,1.539409,0.760276,25993,180.551245,0.825078,0.984996,0.919096,0.80396,0.008772,0.00226,0.646351,0.994999,DERMASON
44468,790.341,308.712101,184.824349,1.6703,0.800977,45091,237.946246,0.783218,0.986183,0.894599,0.770771,0.006942,0.001511,0.594087,0.992304,SIRA
87072,1194.135,400.971438,277.396725,1.44548,0.722078,88994,332.96173,0.761998,0.978403,0.767329,0.830388,0.004605,0.001351,0.689544,0.996722,BARBUNYA
38697,725.98,263.665625,187.391171,1.407033,0.70348,39177,221.969707,0.791544,0.987748,0.922652,0.841861,0.006814,0.002111,0.708729,0.997206,SIRA
78471,1131.829,380.023148,264.807579,1.435092,0.717246,80312,316.089197,0.725294,0.977077,0.769764,0.831763,0.004843,0.00143,0.69183,0.992839,BARBUNYA
40937,742.92,269.724986,193.59594,1.393237,0.696298,41429,228.303761,0.777014,0.988124,0.932056,0.846432,0.006589,0.002086,0.716447,0.99818,DERMASON
43955,805.062,313.756059,180.41116,1.739117,0.81815,44903,236.569745,0.706581,0.978888,0.852235,0.753993,0.007138,0.001423,0.568505,0.988696,HOROZ
36888,697.864,249.444926,188.60302,1.322592,0.654467,37205,216.719312,0.777588,0.99148,0.951817,0.868806,0.006762,0.002377,0.754824,0.998325,SEKER
35598,694.499,245.397668,185.348637,1.323979,0.65538,36045,212.896175,0.753636,0.987599,0.927454,0.867556,0.006894,0.002409,0.752653,0.996497,SEKER
45644,789.69,300.199987,193.968353,1.547675,0.763227,46074,241.072076,0.729534,0.990667,0.919772,0.803038,0.006577,0.001687,0.64487,0.99805,SIRA
48017,862.741,363.008418,168.846402,2.149933,0.885242,48462,247.259263,0.64565,0.990818,0.81067,0.681139,0.00756,0.001004,0.463951,0.997463,HOROZ
43626,760.859,264.489247,210.324202,1.257531,0.606336,44036,235.682728,0.764416,0.990689,0.946993,0.891086,0.006063,0.002358,0.794035,0.998523,SEKER
66997,978.189,381.1363,226.262814,1.684485,0.804721,68032,292.067167,0.788423,0.984787,0.879872,0.766306,0.005689,0.00121,0.587225,0.989172,CALI
49748,845.485,329.294409,193.472597,1.702021,0.809197,50387,251.67662,0.769283,0.987318,0.874528,0.764291,0.006619,0.001393,0.58414,0.994219,SIRA
30051,631.405,225.000105,170.562199,1.319167,0.652192,30343,195.607059,0.757143,0.990377,0.947224,0.869364,0.007487,0.002638,0.755794,0.997019,DERMASON
41811,757.03,287.111145,185.694428,1.546148,0.762686,42144,230.728019,0.726289,0.992099,0.916799,0.803619,0.006867,0.001767,0.645804,0.998508,DERMASON
53574,927.901,377.779943,181.843432,2.077501,0.87653,54126,261.175296,0.824736,0.989802,0.781917,0.691342,0.007052,0.000994,0.477954,0.992951,HOROZ
35406,683.299,246.807261,182.786895,1.350246,0.67194,35712,212.321264,0.79514,0.991431,0.952939,0.860272,0.006971,0.002355,0.740067,0.999273,DERMASON
42506,748.99,259.418196,209.126437,1.240485,0.59173,42916,232.637744,0.799947,0.990446,0.952156,0.896767,0.006103,0.002435,0.804192,0.997587,SEKER
51593,858.452,332.015343,198.667231,1.671213,0.801222,52123,256.301088,0.809937,0.989832,0.879769,0.771956,0.006435,0.00141,0.595915,0.995902,SIRA
51935,864.959,326.225089,203.108862,1.606159,0.782538,52490,257.14917,0.795573,0.989427,0.872326,0.788257,0.006281,0.001496,0.621349,0.997985,SIRA
34461,675.775,246.725439,178.157784,1.38487,0.6918,34691,209.468632,0.770181,0.99337,0.948273,0.848995,0.00716,0.002294,0.720792,0.998204,SEKER
34878,679.271,229.296982,193.94987,1.182249,0.533428,35217,210.732173,0.78448,0.990374,0.949894,0.919036,0.006574,0.002893,0.844627,0.998559,SEKER
42927,767.794,280.726755,195.063216,1.439158,0.719154,43403,233.786984,0.784413,0.989033,0.915063,0.832792,0.00654,0.00194,0.693542,0.998117,SIRA
38651,728.81,266.628867,184.935613,1.441739,0.720354,39139,221.837737,0.747197,0.987532,0.914412,0.832009,0.006898,0.002039,0.69224,0.998029,SIRA
33424,668.556,243.582558,175.156026,1.39066,0.694924,33705,206.292895,0.753743,0.991663,0.939708,0.846912,0.007288,0.002313,0.717259,0.997464,DERMASON
38838,711.171,244.239254,202.896993,1.20376,0.556675,39190,222.373734,0.787853,0.991018,0.964981,0.910475,0.006289,0.002666,0.828965,0.997874,SEKER
24424,592.212,230.785045,135.124589,1.707943,0.810673,24700,176.345124,0.736728,0.988826,0.875129,0.76411,0.009449,0.001987,0.583864,0.997206,DERMASON
43399,777.006,290.157766,191.283342,1.5169,0.751933,43938,235.068762,0.805744,0.987733,0.903318,0.810141,0.006686,0.001777,0.656329,0.995585,SIRA
37004,696.689,246.474109,191.405636,1.287706,0.630025,37330,217.059798,0.790768,0.991267,0.958033,0.88066,0.006661,0.002471,0.775561,0.998695,SEKER
75192,1029.627,391.059795,245.334784,1.593984,0.77873,75850,309.414654,0.814621,0.991325,0.891295,0.791221,0.005201,0.001257,0.62603,0.997883,BARBUNYA
54657,886.563,341.2663,204.922383,1.665344,0.799642,55297,263.801922,0.733927,0.988426,0.873849,0.773009,0.006244,0.001375,0.597543,0.995115,SIRA
27854,619.09,233.633935,152.988853,1.52713,0.755782,28142,188.32104,0.77631,0.989766,0.91325,0.806052,0.008388,0.002184,0.649719,0.992206,DERMASON
32457,670.787,245.264363,168.815101,1.452858,0.725428,32787,203.286832,0.718966,0.989935,0.906461,0.828848,0.007557,0.0022,0.686989,0.998097,DERMASON
63948,996.497,412.297178,198.877557,2.073121,0.875971,64641,285.343867,0.777909,0.989279,0.809254,0.692083,0.006447,0.000912,0.478979,0.992981,HOROZ
40585,745.618,271.797794,190.85387,1.424115,0.711989,40972,227.320098,0.710957,0.990555,0.917366,0.836357,0.006697,0.002021,0.699494,0.996159,SIRA
55941,918.733,379.038522,188.662044,2.009087,0.867327,56536,266.882546,0.810786,0.989476,0.83284,0.704104,0.006776,0.001027,0.495762,0.99603,HOROZ
54403,939.604,372.798119,189.805999,1.964101,0.860684,56090,263.188242,0.727673,0.969923,0.77436,0.705981,0.006853,0.00105,0.498409,0.978925,HOROZ
52744,918.914,390.078499,173.998598,2.241849,0.895003,53485,259.144258,0.81301,0.986146,0.784934,0.664339,0.007396,0.000889,0.441346,0.989431,HOROZ
41158,728.657,253.286035,207.114722,1.222926,0.575629,41456,228.919185,0.770403,0.992812,0.974132,0.903797,0.006154,0.002533,0.816849,0.998946,SEKER
39040,717.134,248.73208,200.084264,1.243137,0.594065,39366,222.951277,0.754746,0.991719,0.953936,0.896351,0.006371,0.002537,0.803445,0.998792,SEKER
85119,1140.71,449.468601,243.859741,1.843144,0.840023,86686,329.206435,0.7621,0.981923,0.822027,0.732435,0.00528,0.000937,0.536461,0.988774,CALI
35731,695.011,258.955109,175.86636,1.472454,0.73401,36046,213.293512,0.765151,0.991261,0.929548,0.82367,0.007247,0.002058,0.678432,0.99896,DERMASON
39330,739.666,272.657189,183.83408,1.48317,0.73852,39753,223.777817,0.787072,0.989359,0.903363,0.82073,0.006933,0.00194,0.673597,0.999059,SIRA
30128,634.927,237.91928,161.393537,1.474156,0.734735,30382,195.857502,0.787804,0.99164,0.939145,0.82321,0.007897,0.002237,0.677675,0.998998,DERMASON
34532,689.551,217.022103,202.714908,1.070578,0.357077,35057,209.684305,0.768334,0.985024,0.912639,0.966189,0.006285,0.003378,0.933521,0.999407,SEKER
34241,683.44,251.444659,173.779158,1.446921,0.722737,34641,208.798935,0.744872,0.988453,0.921203,0.830397,0.007343,0.002154,0.689559,0.997738,DERMASON
48282,871.582,361.729747,172.1774,2.100913,0.879454,48832,247.940621,0.847975,0.988737,0.798691,0.685431,0.007492,0.00102,0.469815,0.987041,HOROZ
50665,882.366,351.323906,184.97558,1.899299,0.850169,51397,253.985593,0.635904,0.985758,0.81775,0.722939,0.006934,0.001168,0.52264,0.99265,HOROZ
30373,639.704,238.394389,162.551264,1.46658,0.731484,30661,196.652243,0.717427,0.990607,0.932695,0.824903,0.007849,0.002242,0.680465,0.997956,DERMASON
79161,1074.238,419.017159,242.553203,1.727527,0.815425,80292,317.47585,0.770049,0.985914,0.862026,0.757668,0.005293,0.001076,0.574061,0.991705,CALI
30092,652.617,237.017068,162.360312,1.459821,0.728529,30531,195.740452,0.71079,0.985621,0.887859,0.82585,0.007876,0.00226,0.682028,0.995638,DERMASON
31771,650.151,237.755486,170.560222,1.393968,0.696686,32042,201.127058,0.811333,0.991542,0.944522,0.845941,0.007483,0.002364,0.715616,0.997545,DERMASON
50824,899.867,366.820193,178.414339,2.056002,0.873747,51974,254.383818,0.738721,0.977874,0.788719,0.693484,0.007217,0.00103,0.48092,0.988772,HOROZ
37311,714.446,264.164929,179.976396,1.467775,0.732001,37708,217.958346,0.780826,0.989472,0.918561,0.825084,0.00708,0.002024,0.680764,0.999209,DERMASON
65930,1024.555,366.834109,229.415998,1.598991,0.780309,67081,289.732089,0.752634,0.982842,0.789264,0.789818,0.005564,0.001336,0.623812,0.99747,BARBUNYA
32283,675.375,249.392032,165.28993,1.508816,0.748822,32759,202.741195,0.815042,0.98547,0.889393,0.812942,0.007725,0.002081,0.660874,0.997137,DERMASON
53249,919.923,325.386629,208.917421,1.557489,0.766655,54195,260.381897,0.696685,0.982545,0.790712,0.800223,0.006111,0.001546,0.640357,0.997349,BARBUNYA
35017,701.208,263.89516,169.143899,1.560181,0.767582,35418,211.151673,0.703576,0.988678,0.894942,0.800135,0.007536,0.001905,0.640216,0.998852,DERMASON
81143,1094.184,432.644058,240.099523,1.801936,0.831878,81813,321.425693,0.790806,0.991811,0.851687,0.742933,0.005332,0.001002,0.55195,0.994579,CALI
76005,1051.428,416.882508,233.715845,1.783715,0.828068,76662,311.082901,0.7944,0.99143,0.863959,0.746212,0.005485,0.001049,0.556833,0.993231,CALI
40069,743.479,283.291406,180.512226,1.569375,0.770702,40399,225.870395,0.814311,0.991831,0.910922,0.797308,0.00707,0.001762,0.635699,0.997651,DERMASON
58098,975.927,402.046245,186.647292,2.154043,0.885708,59294,271.979174,0.621422,0.979829,0.766543,0.676487,0.00692,0.000894,0.457635,0.985765,HOROZ
38628,720.599,251.416348,196.678503,1.278311,0.622924,39014,221.771723,0.740255,0.990106,0.934813,0.88209,0.006509,0.002431,0.778082,0.994631,SEKER
36094,700.876,256.952342,179.820638,1.428937,0.714318,36426,214.374224,0.718088,0.990886,0.923342,0.834296,0.007119,0.002128,0.696049,0.99461,DERMASON
68015,993.761,386.98787,224.323141,1.725136,0.814855,68625,294.277739,0.77751,0.991111,0.865467,0.760431,0.00569,0.001174,0.578256,0.99757,BARBUNYA
50683,905.491,314.937583,205.456211,1.53287,0.7579,51613,254.030707,0.769884,0.981981,0.77679,0.806607,0.006214,0.001623,0.650614,0.997307,BARBUNYA
33316,670.587,229.218083,185.279362,1.237148,0.588757,33699,205.959337,0.782617,0.988635,0.931006,0.89853,0.00688,0.002766,0.807356,0.99882,SEKER
75677,1039.343,394.206488,245.719369,1.604296,0.781962,76411,310.410936,0.825898,0.990394,0.880351,0.787432,0.005209,0.001235,0.62005,0.994743,BARBUNYA
36192,698.107,255.213067,181.145512,1.408884,0.704422,36550,214.665054,0.71202,0.990205,0.933208,0.841121,0.007052,0.002177,0.707484,0.996764,DERMASON
26579,599.102,216.462382,156.482211,1.383303,0.690945,26857,183.960414,0.730574,0.989649,0.930566,0.849849,0.008144,0.002621,0.722244,0.999082,DERMASON
60794,984.123,396.834371,196.171213,2.022898,0.869268,61447,278.218125,0.775681,0.989373,0.788809,0.701094,0.006528,0.000973,0.491533,0.99432,HOROZ
55689,925.555,371.517829,192.522981,1.929732,0.855255,56406,266.280748,0.725921,0.987289,0.816911,0.716737,0.006671,0.001086,0.513713,0.991328,HOROZ
43774,786.132,291.616331,191.492377,1.522861,0.754188,44232,236.082163,0.706431,0.989646,0.890093,0.809564,0.006662,0.001765,0.655394,0.998075,SIRA
37816,725.046,267.081646,180.625581,1.478648,0.736632,38249,219.428409,0.787046,0.988679,0.903971,0.821578,0.007063,0.001985,0.67499,0.998073,SIRA
31998,657.739,245.292114,166.371878,1.47436,0.734822,32343,201.844294,0.722466,0.989333,0.929449,0.822873,0.007666,0.002168,0.67712,0.998319,DERMASON
38896,726.873,241.084045,205.758053,1.171687,0.521142,39321,222.539716,0.782175,0.989192,0.925119,0.923079,0.006198,0.002776,0.852076,0.998366,SEKER
38426,721.068,230.719292,212.387188,1.086315,0.39064,38886,221.1911,0.777319,0.988171,0.928715,0.958702,0.006004,0.003129,0.91911,0.998443,SEKER
25098,588.53,220.779061,145.404345,1.51838,0.752496,25438,178.761758,0.77978,0.986634,0.910567,0.809686,0.008797,0.002332,0.655592,0.995437,DERMASON
50771,903.481,375.047391,172.787357,2.170572,0.887552,51292,254.251145,0.786026,0.989842,0.781605,0.677917,0.007387,0.000962,0.459572,0.997534,HOROZ
34740,693.527,259.900426,170.786167,1.521789,0.753785,35123,210.314863,0.827182,0.989095,0.907639,0.809213,0.007481,0.001979,0.654826,0.996507,DERMASON
